ocreval Accuracy Report Version 7.0
-----------------------------------
    2973   Characters
     324   Errors
   89.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      143       30      324   Unmarked
     151      143       30      324   Total

   Count   Missed   %Right
     521       12    97.70   ASCII Spacing Characters
     101       27    73.27   ASCII Special Symbols
      13        1    92.31   ASCII Digits
    2335      254    89.12   Devanagari
       2        0   100.00   General Punctuation
       1        0   100.00   Currency Symbols
    2973      294    90.11   Total

  Errors   Marked   Correct-Generated
      35        0   {◌ं}-{}
      18        0   {ढ◌़}-{द◌्र}
      12        0   {◌ै}-{◌े}
      12        0   {◌ै◌ं}-{◌े}
       8        0   {◌ै◌ं}-{}
       6        0   {<\n>◌ै}-{◌े}
       6        0   {औ}-{ओ}
       6        0   {◌़}-{}
       5        0   {ढ◌ू◌ँढ◌़}-{द◌ुदर}
       5        0   {श◌ै◌ंप◌ू}-{रप◌्<200C>}
       5        0   {◌ै}-{}
       4        0   {..}-{}
       4        0   {}-{र◌्}
       4        0   {चढ◌़}-{यद◌्र}
       4        0   {ड◌़◌ौ}-{ष◌्र◌ो}
       4        0   {र◌्}-{}
       4        0   {◌ं:}-{◌ः}
       4        0   {◌ु}-{}
       4        0   {◌े◌ं}-{◌ै}
       3        0   { द◌ृ}-{<200C>}
       3        0   {'}-{}
       3        0   {<\n>}-{}
       3        0   {<\n>◌ै◌ं}-{}
       3        0   {]}-{)}
       3        0   {इ}-{द◌्◌ृ}
       3        0   {झ}-{छ◌्च}
       3        0   {झ}-{ञ◌्च}
       3        0   {ड◌ो◌ं}-{}
       3        0   {थ}-{ध}
       3        0   {ल◌ै◌ं}-{}
       3        0   {स◌्न}-{ख}
       3        0   {◌़◌े◌ं}-{◌ै}
       3        0   {◌ॉ}-{◌ा}
       3        0   {◌्ट◌ो}-{}
       3        0   {◌्र◌ं}-{}
       2        0   { :}-{<200C>;}
       2        0   {''}-{”}
       2        0   {*'}-{"}
       2        0   {<\n>◌ै}-{}
       2        0   {[}-{(}
       2        0   {_१}-{-९}
       2        0   {}-{र}
       2        0   {}-{ष◌्}
       2        0   {इ }-{}
       2        0   {उ◌ं}-{ञ}
       2        0   {ऋ}-{क◌्}
       2        0   {ए}-{ष◌्}
       2        0   {ऐ}-{प◌े}
       2        0   {औ}-{ ओ}
       2        0   {ग}-{म}
       2        0   {घ◌े}-{ध}
       2        0   {च◌े}-{य◌ै}
       2        0   {ट◌्}-{द}
       2        0   {ड◌़}-{}
       2        0   {ड◌़}-{ह}
       2        0   {द◌ृ}-{ट}
       2        0   {फ◌़}-{प}
       2        0   {फ◌े}-{}
       2        0   {ब}-{ङ◌्}
       2        0   {ब}-{त}
       2        0   {र◌ी}-{}
       2        0   {र◌ी}-{◌ै}
       2        0   {र◌े}-{}
       2        0   {व}-{च}
       2        0   {स}-{ख}
       2        0   {१७}-{९}
       2        0   {◌़◌ॉ}-{र}
       2        0   {◌ु}-{◌्<200C>}
       2        0   {◌े}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌्}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्ण}-{ण◌ं}
       2        0   {◌्न}-{}
       2        0   {◌्व}-{}
       1        0   { }-{}
       1        0   {"}-{“}
       1        0   {"}-{”}
       1        0   {3}-{उ}
       1        0   {<}-{‹}
       1        0   {>}-{»}
       1        0   {[}-{६}
       1        0   {]}-{1}
       1        0   {|}-{।}
       1        0   {}-{<200C>}
       1        0   {}-{ण}
       1        0   {आ}-{अ}
       1        0   {इ}-{}
       1        0   {इ}-{ङ}
       1        0   {ख}-{}
       1        0   {ग}-{य}
       1        0   {च}-{य}
       1        0   {छ}-{}
       1        0   {ट}-{द}
       1        0   {ड}-{ट}
       1        0   {ड}-{द}
       1        0   {प}-{ण}
       1        0   {प}-{य}
       1        0   {फ}-{क}
       1        0   {ब}-{व}
       1        0   {र}-{व}
